#DaVis 7.2.2 3D-vector 16 78 118 "" "[mm]" "" "[mm]" "velocity" "m/s"
-6,45372	5,11677	0	0	0
-6,19941	5,11677	0	0	0
-5,9451	5,11677	0	0	0
-5,69078	5,11677	22,9216	-0,902293	33,1307
-5,43647	5,11677	29,371	-3,81746	42,5336
-5,18216	5,11677	32,5943	0,712101	46,514
-4,92784	5,11677	23,8869	-0,171103	34,5496
-4,67353	5,11677	6,9202	2,73775	11,5147
-4,41922	5,11677	-2,9709	2,42521	-1,77801
-4,1649	5,11677	-1,28551	2,56558	-0,778185
-3,91059	5,11677	-0,0341783	0,853623	-2,01945
-3,65627	5,11677	0,776296	-0,141794	-0,733282
-3,40196	5,11677	-0,0423933	-1,51857	-0,200581
-3,14765	5,11677	-1,70266	-1,46626	-2,74388
-2,89333	5,11677	-1,83949	-0,472882	-1,68507
-2,63902	5,11677	-1,01358	-0,809582	-0,49413
-2,38471	5,11677	-0,576083	-1,43034	0,395585
-2,13039	5,11677	-1,23501	-1,53379	-0,843312
-1,87608	5,11677	-1,0718	-1,2115	-0,730721
-1,62177	5,11677	-1,27101	-0,142418	-0,0907733
-1,36745	5,11677	-0,69034	0,107341	1,05116
-1,11314	5,11677	0,0313119	0,215077	0,276084
-0,858825	5,11677	-0,183574	0,028756	-0,236048
-0,604511	5,11677	-0,230159	0,222174	0,0504942
-0,350198	5,11677	0,679852	-0,11872	0,0057545
-0,0958843	5,11677	0,797567	-0,445427	-0,41947
0,158429	5,11677	-0,0119796	-1,3762	-0,770379
0,412743	5,11677	-0,497896	-1,58173	-1,22118
0,667057	5,11677	0,200073	-1,18755	-0,863254
0,92137	5,11677	0,76059	-1,14641	0,311522
1,17568	5,11677	0,608488	-0,811307	1,17476
1,43	5,11677	-0,0986619	-0,361308	0,717008
1,68431	5,11677	-0,35403	-0,352005	0,451275
1,93862	5,11677	-0,235014	-0,232241	-0,633792
2,19294	5,11677	-0,417002	0,713731	-2,74633
2,44725	5,11677	-1,70106	0,944892	-4,5875
2,70157	5,11677	-2,25763	0,884108	-4,8042
2,95588	5,11677	-1,26081	1,21216	-3,06991
3,21019	5,11677	0,0392021	1,56988	-2,1056
3,46451	5,11677	1,06141	1,93827	-1,53537
3,71882	5,11677	1,71048	2,37296	-0,269798
3,97313	5,11677	1,40712	2,76956	1,14084
4,22745	5,11677	0,991721	2,31129	1,43465
4,48176	5,11677	1,79835	2,49556	1,06774
4,73607	5,11677	1,81594	2,21162	-0,0131811
4,99039	5,11677	1,20113	2,15006	-0,644941
5,2447	5,11677	0,800037	1,36693	0,219521
5,49901	5,11677	0,170764	1,36358	0,968499
5,75333	5,11677	0,150206	1,38392	1,12378
6,00764	5,11677	-0,0148276	1,18591	2,19141
6,26196	5,11677	0,30783	0,823185	1,1841
6,51627	5,11677	0,299314	-0,0886738	0,461072
6,77058	5,11677	0,226571	-0,372631	-0,236858
7,0249	5,11677	-0,442178	-0,440663	-1,44345
7,27921	5,11677	-1,23572	0,112983	-2,22787
7,53352	5,11677	-1,38537	0,963612	-2,98468
7,78784	5,11677	-0,457522	1,32239	-2,43203
8,04215	5,11677	-0,168564	1,4199	-3,39478
8,29646	5,11677	-0,8221	0,662349	-3,66265
8,55078	5,11677	-1,22096	-0,7592	-2,35115
8,80509	5,11677	-0,488661	-1,93355	-2,98282
9,05941	5,11677	-0,514092	-1,58319	-2,98876
9,31372	5,11677	0,145404	-0,685626	-0,848649
9,56803	5,11677	-0,950678	-1,16616	0,414192
9,82235	5,11677	-1,41717	-0,663424	0,417827
10,0767	5,11677	-1,23388	-0,516345	-0,608976
10,331	5,11677	-1,61958	-0,321018	0,687564
10,5853	5,11677	-1,93841	-0,486552	-0,4674
10,8396	5,11677	-3,37941	0,077035	-2,53316
11,0939	5,11677	-2,03666	-0,0551965	-4,8327
11,3482	5,11677	-0,682792	0,399639	-8,24718
11,6025	5,11677	-2,72042	2,00863	-6,82878
11,8569	5,11677	-3,80344	2,79576	-3,22914
12,1112	5,11677	-2,32437	2,50027	-4,19797
12,3655	5,11677	-3,38321	2,25551	-3,69178
12,6198	5,11677	-3,59706	2,6248	-2,65667
12,8741	5,11677	-1,58187	1,31171	-3,07001
13,1284	5,11677	0,550708	-0,0337082	-2,81736
13,3827	5,11677	-0,85343	6,57075	-7,80011
13,637	5,11677	0	0	0
13,8914	5,11677	-4,04242	0,124613	-4,1283
14,1457	5,11677	0	0	0
14,4	5,11677	0	0	0
14,6543	5,11677	-5,03962	3,76945	-1,72118
14,9086	5,11677	-2,79956	5,10156	2,68965
15,1629	5,11677	-0,515427	4,86884	3,59864
15,4172	5,11677	-0,249722	6,90948	1,18
15,6716	5,11677	-1,85205	10,2307	-3,50513
15,9259	5,11677	4,5943	0,279349	3,67123
16,1802	5,11677	8,47273	-2,62041	3,64949
16,4345	5,11677	1,88355	-3,89752	10,7041
16,6888	5,11677	3,23734	-4,92473	8,65239
16,9431	5,11677	8,35877	-8,75642	1,34201
17,1974	5,11677	8,58078	-7,44379	8,2242
17,4518	5,11677	5,31936	-2,53918	9,85956
17,7061	5,11677	2,02641	1,43353	12,7487
17,9604	5,11677	3,75187	0,228485	15,2
18,2147	5,11677	0,886787	-0,827325	11,7307
18,469	5,11677	-6,83925	-6,42983	2,10012
18,7233	5,11677	0	0	0
18,9776	5,11677	0	0	0
19,2319	5,11677	-3,08487	1,06049	6,57963
19,4863	5,11677	-1,85915	-1,01398	9,36927
19,7406	5,11677	1,28494	0,841059	22,2416
19,9949	5,11677	4,37112	6,20157	11,0572
20,2492	5,11677	1,04226	-6,65839	3,43661
20,5035	5,11677	0	0	0
-9,25117	4,86246	34,4978	21,3712	-55,5059
-8,99686	4,86246	-10,3023	19,2176	18,3776
-8,74255	4,86246	0	0	0
-8,48823	4,86246	-2,64199	5,95891	-4,83944
-8,23392	4,86246	-5,08202	4,68365	5,43576
-7,97961	4,86246	7,55896	-5,15217	-10,1674
-7,72529	4,86246	2,26032	19,2852	-0,236218
-7,47098	4,86246	-20,7166	2,26106	62,1741
-7,21666	4,86246	-32,597	-2,17186	64,0706
-6,96235	4,86246	-32,3815	3,62087	72,9516
-6,70804	4,86246	-20,7719	1,7132	29,8882
-6,45372	4,86246	0	0	0
-6,19941	4,86246	0	0	0
-5,9451	4,86246	0	0	0
-5,69078	4,86246	27,4331	1,95784	37,6951
-5,43647	4,86246	33,3741	-5,59677	46,8232
-5,18216	4,86246	0	0	0
-4,92784	4,86246	38,3762	-4,8263	53,3757
-4,67353	4,86246	8,79649	-0,0605087	12,5807
-4,41922	4,86246	-1,2018	1,55148	0,794477
-4,1649	4,86246	-2,95587	0,304185	-2,73749
-3,91059	4,86246	0,221454	-0,263231	-0,633504
-3,65627	4,86246	0,14406	-0,885687	-1,89599
-3,40196	4,86246	-0,475668	-1,37834	-1,8444
-3,14765	4,86246	-1,0321	-1,3362	-2,00726
-2,89333	4,86246	-1,0781	-0,823647	-1,03425
-2,63902	4,86246	-0,389342	-1,36321	-0,136962
-2,38471	4,86246	-0,366256	-1,71482	-0,934354
-2,13039	4,86246	0,00505213	-0,944927	0,481507
-1,87608	4,86246	-0,81245	-1,39159	1,0314
-1,62177	4,86246	-1,62573	-0,140088	1,71632
-1,36745	4,86246	-1,5904	-0,136859	0,798642
-1,11314	4,86246	-0,644315	-0,541477	-0,418651
-0,858825	4,86246	0,408882	0,463376	-0,973829
-0,604511	4,86246	0,849956	0,0862303	-0,588456
-0,350198	4,86246	1,21098	-0,788414	-0,53729
-0,0958843	4,86246	1,17902	-0,7942	-0,31883
0,158429	4,86246	0,609335	-1,42098	0,110592
0,412743	4,86246	0,163166	-2,04131	-0,0628635
0,667057	4,86246	0,232703	-1,49878	-0,218058
0,92137	4,86246	0,852566	-1,88353	1,19384
1,17568	4,86246	0,376004	-1,53223	1,27554
1,43	4,86246	-0,194788	-0,553104	-0,121159
1,68431	4,86246	-0,196353	-0,0815011	-0,379752
1,93862	4,86246	-0,443873	0,903974	-1,35437
2,19294	4,86246	-1,30112	1,16095	-2,35907
2,44725	4,86246	-1,99141	1,29975	-3,25227
2,70157	4,86246	-1,99342	1,38382	-2,83431
2,95588	4,86246	-0,459914	0,972327	-1,04292
3,21019	4,86246	1,25614	1,4233	0,301085
3,46451	4,86246	2,05682	1,56754	0,105365
3,71882	4,86246	2,7718	1,17242	1,24884
3,97313	4,86246	2,14375	1,06456	2,41136
4,22745	4,86246	1,94957	0,762286	1,74398
4,48176	4,86246	2,66904	1,17064	2,01444
4,73607	4,86246	2,27965	1,66153	0,815504
4,99039	4,86246	1,2846	1,31589	-0,173037
5,2447	4,86246	-0,463588	1,56784	0,362812
5,49901	4,86246	-0,582256	1,20484	0,735733
5,75333	4,86246	-0,407571	1,62998	0,884271
6,00764	4,86246	-0,204115	1,07685	1,02088
6,26196	4,86246	0,343291	0,575436	0,518579
6,51627	4,86246	0,262243	0,202998	0,284405
6,77058	4,86246	0,160068	-0,192397	0,587216
7,0249	4,86246	0,355896	-0,162557	-0,980884
7,27921	4,86246	0,0991426	-0,139147	-1,18758
7,53352	4,86246	-0,233513	0,517583	-1,03061
7,78784	4,86246	-0,763535	1,63761	-2,04638
8,04215	4,86246	-0,593542	1,87096	-2,58499
8,29646	4,86246	-0,668522	0,330385	-2,49472
8,55078	4,86246	-1,44021	-0,406284	-2,66754
8,80509	4,86246	-0,8948	-0,683637	-3,14234
9,05941	4,86246	-0,492254	-1,29227	-3,30752
9,31372	4,86246	-0,261619	-1,2476	-2,46922
9,56803	4,86246	-1,20319	-0,914128	0,565099
9,82235	4,86246	-1,57094	-0,129968	1,86398
10,0767	4,86246	-1,73899	-0,837426	-0,798441
10,331	4,86246	-1,4415	-1,53246	-2,89589
10,5853	4,86246	-2,79755	-0,85268	-2,21341
10,8396	4,86246	-3,69955	-0,000460898	-3,67595
11,0939	4,86246	-2,97832	0,450438	-4,30594
11,3482	4,86246	-1,8769	0,631954	-6,45201
11,6025	4,86246	-2,96123	1,89577	-5,55946
11,8569	4,86246	-3,35357	1,7957	-1,21593
12,1112	4,86246	-2,61229	2,1106	-2,54634
12,3655	4,86246	-1,76109	2,91359	-5,87732
12,6198	4,86246	-2,19551	3,44164	-7,39217
12,8741	4,86246	0,451298	2,04156	-6,8111
13,1284	4,86246	2,04575	1,584	-7,61141
13,3827	4,86246	-4,69022	6,05524	-0,959446
13,637	4,86246	-8,50305	6,26561	-3,83525
13,8914	4,86246	-2,67051	2,62521	-9,50504
14,1457	4,86246	-2,10151	4,07467	-3,46559
14,4	4,86246	-2,72932	4,33533	-4,60613
14,6543	4,86246	-0,40942	6,30982	-10,559
14,9086	4,86246	0,60971	5,93493	-7,02941
15,1629	4,86246	1,51106	6,18093	-1,58306
15,4172	4,86246	1,51262	10,544	-1,4834
15,6716	4,86246	3,50988	9,05736	3,18792
15,9259	4,86246	6,68591	3,21939	2,6635
16,1802	4,86246	10,2858	-2,27075	3,49463
16,4345	4,86246	10,5198	-5,61333	-2,59588
16,6888	4,86246	0	0	0
16,9431	4,86246	7,91641	-7,57701	-1,33822
17,1974	4,86246	0	0	0
17,4518	4,86246	7,73417	-0,591658	12,0914
17,7061	4,86246	5,33465	0,717499	11,6738
17,9604	4,86246	0,94969	-1,03584	14,5466
18,2147	4,86246	-2,90982	-3,42843	11,2743
18,469	4,86246	-7,74346	-4,00741	3,22971
18,7233	4,86246	-9,53333	4,58819	8,67796
18,9776	4,86246	-9,55797	5,1477	7,90874
19,2319	4,86246	0	0	0
19,4863	4,86246	-1,62397	-2,52213	15,9261
19,7406	4,86246	-0,83918	4,8681	11,0219
19,9949	4,86246	-2,54645	-3,28864	-4,83824
20,2492	4,86246	7,89534	-6,86333	9,11005
20,5035	4,86246	0	0	0
-9,25117	4,60814	5,14344	-5,84844	-11,0289
-8,99686	4,60814	-2,54341	-6,28974	-1,34064
-8,74255	4,60814	-2,24322	-6,39348	-0,631829
-8,48823	4,60814	-0,875034	-1,03087	-0,464063
-8,23392	4,60814	-0,220614	0,118361	1,58628
-7,97961	4,60814	0	0	0
-7,72529	4,60814	2,62103	-17,5987	-22,7456
-7,47098	4,60814	-7,15563	-12,0076	35,4437
-7,21666	4,60814	-18,364	-19,6075	53,3299
-6,96235	4,60814	-4,387	6,59784	-3,4956
-6,70804	4,60814	-4,28384	5,34	45,6271
-6,45372	4,60814	-6,7458	-5,83607	28,5328
-6,19941	4,60814	9,06741	-1,52967	25,4742
-5,9451	4,60814	31,1019	-13,2535	42,4635
-5,69078	4,60814	29,9043	-2,86296	40,6243
-5,43647	4,60814	38,3055	15,9545	51,2901
-5,18216	4,60814	0	0	0
-4,92784	4,60814	35,9551	-7,26009	51,8512
-4,67353	4,60814	25,2343	-7,52589	37,2896
-4,41922	4,60814	1,16387	-1,3651	4,6883
-4,1649	4,60814	0,196553	0,72162	1,44517
-3,91059	4,60814	0,203767	-0,0334759	-0,52886
-3,65627	4,60814	-0,627521	-0,321077	-0,989914
-3,40196	4,60814	-1,54636	-1,08642	-1,81235
-3,14765	4,60814	-0,344762	-0,60758	-1,83795
-2,89333	4,60814	0,240654	-0,598562	-1,31795
-2,63902	4,60814	0,552488	-1,42327	-0,811807
-2,38471	4,60814	0,230477	-1,80654	-1,13674
-2,13039	4,60814	0,383682	-0,88796	-0,0657573
-1,87608	4,60814	0,17097	-0,752909	0,578683
-1,62177	4,60814	-0,87801	-0,179198	0,92433
-1,36745	4,60814	-0,961078	-0,39305	0,365321
-1,11314	4,60814	0,193301	-0,0794537	0,426356
-0,858825	4,60814	1,67975	0,556987	1,02251
-0,604511	4,60814	1,71751	-0,392942	0,568287
-0,350198	4,60814	1,03184	-1,45077	-0,697903
-0,0958843	4,60814	0,978361	-1,59777	-1,006
0,158429	4,60814	0,772212	-1,86637	-1,48016
0,412743	4,60814	0,660194	-1,4378	-1,02726
0,667057	4,60814	0,512037	-1,68879	-0,0951836
0,92137	4,60814	0,0183481	-2,32513	1,00746
1,17568	4,60814	0,518676	-2,01217	1,58455
1,43	4,60814	0,144147	-0,915178	0,304481
1,68431	4,60814	-0,378267	0,232853	0,330872
1,93862	4,60814	-1,34975	0,943612	-1,52303
2,19294	4,60814	-2,07171	1,74948	-1,94599
2,44725	4,60814	-1,90405	1,24438	-1,9681
2,70157	4,60814	-1,7964	0,881591	-2,3908
2,95588	4,60814	-0,259831	0,55892	-0,907948
3,21019	4,60814	1,01614	0,661022	-0,509387
3,46451	4,60814	2,10086	0,233631	-0,141572
3,71882	4,60814	2,97539	0,205451	1,39741
3,97313	4,60814	2,63893	-0,19571	1,4667
4,22745	4,60814	2,69099	-0,425866	2,44163
4,48176	4,60814	2,01413	0,0740729	1,74272
4,73607	4,60814	1,36943	0,315946	1,28901
4,99039	4,60814	0,429601	1,15055	0,784889
5,2447	4,60814	-1,24348	1,11638	1,12138
5,49901	4,60814	-1,45137	1,44248	1,07057
5,75333	4,60814	-0,814164	1,40644	0,593279
6,00764	4,60814	-0,434102	1,38215	-0,1184
6,26196	4,60814	-0,226295	0,573627	-0,353605
6,51627	4,60814	-0,245132	0,155502	-0,237144
6,77058	4,60814	-0,0600095	-0,330023	0,614121
7,0249	4,60814	0,427387	-0,482796	-0,0229561
7,27921	4,60814	0,757896	-0,685589	-0,546623
7,53352	4,60814	0,185318	-0,172838	-0,872963
7,78784	4,60814	-0,0775845	0,952289	-0,64955
8,04215	4,60814	-0,261208	1,01269	-1,02701
8,29646	4,60814	-0,600059	0,560503	-2,41316
8,55078	4,60814	-1,35391	0,258331	-3,89324
8,80509	4,60814	-1,63651	0,45795	-4,2379
9,05941	4,60814	-0,212637	-0,10194	-4,40388
9,31372	4,60814	-0,61911	-1,13355	-2,45391
9,56803	4,60814	-1,44528	0,0885546	0,177007
9,82235	4,60814	-2,88527	0,916863	3,17908
10,0767	4,60814	-2,21821	-1,24826	-1,16803
10,331	4,60814	-1,55314	-2,08126	-3,55791
10,5853	4,60814	-2,1125	-1,41106	-3,65935
10,8396	4,60814	-2,43927	-0,205791	-2,46302
11,0939	4,60814	-2,06408	-0,0566572	-4,15633
11,3482	4,60814	-1,18605	0,0454643	-7,04367
11,6025	4,60814	-3,27632	0,844232	-2,90909
11,8569	4,60814	-2,79992	1,64625	-1,16082
12,1112	4,60814	-2,69201	1,59064	-5,33945
12,3655	4,60814	-2,32613	2,09685	-9,76244
12,6198	4,60814	-0,488058	1,89619	-9,95341
12,8741	4,60814	2,27606	1,42539	-11,0368
13,1284	4,60814	1,05854	0,986032	-4,96231
13,3827	4,60814	0	0	0
13,637	4,60814	-1,65243	3,80266	-11,0532
13,8914	4,60814	-6,91934	0,383648	-0,210977
14,1457	4,60814	-0,113727	3,31321	-8,55795
14,4	4,60814	-4,15052	6,22955	-8,25863
14,6543	4,60814	-3,65734	1,89191	-8,52396
14,9086	4,60814	-1,04059	2,89796	-15,5691
15,1629	4,60814	0,726535	3,57722	-8,2998
15,4172	4,60814	3,00221	8,17976	1,19376
15,6716	4,60814	3,44839	9,55085	1,35967
15,9259	4,60814	0	0	0
16,1802	4,60814	7,63243	-2,06559	3,38175
16,4345	4,60814	6,59628	-3,92837	-3,41431
16,6888	4,60814	8,32784	-4,81565	-6,29784
16,9431	4,60814	6,75737	-4,91379	-4,1791
17,1974	4,60814	9,46347	-3,47769	4,52297
17,4518	4,60814	7,79622	-2,45291	6,58828
17,7061	4,60814	4,73638	0,274122	11,3271
17,9604	4,60814	0,583201	-1,19404	16,2547
18,2147	4,60814	-2,17098	-4,50885	8,70084
18,469	4,60814	-5,47716	-1,97868	9,60293
18,7233	4,60814	-6,80362	4,53867	11,4108
18,9776	4,60814	-5,63321	3,97979	11,7988
19,2319	4,60814	-8,05897	2,0033	14,2786
19,4863	4,60814	-11,8983	-1,24328	14,5567
19,7406	4,60814	1,49554	-8,32001	17,4185
19,9949	4,60814	2,75379	-3,93621	11,7053
20,2492	4,60814	-7,14819	-5,29916	-16,1856
20,5035	4,60814	0	0	0
-9,25117	4,35383	-8,10142	-4,8497	7,10786
-8,99686	4,35383	-2,23435	-3,28944	0,981362
-8,74255	4,35383	-2,00459	-2,99358	0,626673
-8,48823	4,35383	0	0	0
-8,23392	4,35383	-4,2472	18,3983	7,23842
-7,97961	4,35383	-5,44067	3,43367	8,21248
-7,72529	4,35383	-12,2892	-7,5505	16,0501
-7,47098	4,35383	-17,0041	-22,153	-13,7933
-7,21666	4,35383	-8,44073	-9,39941	25,8889
-6,96235	4,35383	-7,02556	11,3533	35,9604
-6,70804	4,35383	16,7206	-21,5093	4,30344
-6,45372	4,35383	0	0	0
-6,19941	4,35383	12,6243	2,48309	30,7852
-5,9451	4,35383	31,993	4,86726	41,9802
-5,69078	4,35383	28,8663	8,24991	37,5311
-5,43647	4,35383	33,3637	24,6163	45,7301
-5,18216	4,35383	0	0	0
-4,92784	4,35383	38,7194	-2,4248	57,6061
-4,67353	4,35383	24,4344	1,94277	35,6046
-4,41922	4,35383	5,13559	-0,166064	8,25528
-4,1649	4,35383	-1,13394	0,992185	0,744721
-3,91059	4,35383	0,211794	-0,475471	-1,26335
-3,65627	4,35383	-0,656003	-0,365671	0,485833
-3,40196	4,35383	-1,48463	-0,59122	-1,42319
-3,14765	4,35383	-0,516907	-0,83997	-1,71227
-2,89333	4,35383	0,944335	-1,31684	-0,833955
-2,63902	4,35383	0,974355	-1,17383	-1,5113
-2,38471	4,35383	0,444689	-0,530866	-1,03319
-2,13039	4,35383	0,0379732	-1,2184	-0,644191
-1,87608	4,35383	0,61412	-1,53648	0,388626
-1,62177	4,35383	0,826966	-1,37832	-0,58133
-1,36745	4,35383	0,494912	-1,17946	-0,117679
-1,11314	4,35383	0,893868	0,0510805	0,541093
-0,858825	4,35383	2,02428	0,166762	1,97219
-0,604511	4,35383	1,46313	-1,08535	1,38328
-0,350198	4,35383	0,966987	-1,67705	-0,0767435
-0,0958843	4,35383	1,22563	-1,74084	-1,54195
0,158429	4,35383	1,71354	-1,81668	-2,84604
0,412743	4,35383	1,92072	-1,30714	-2,24849
0,667057	4,35383	1,20441	-2,36342	-1,18374
0,92137	4,35383	0,402433	-2,67128	0,0484887
1,17568	4,35383	0,482083	-2,19799	1,09288
1,43	4,35383	0,486045	-1,52415	1,17077
1,68431	4,35383	-0,524212	-0,904203	1,23113
1,93862	4,35383	-2,31043	0,36848	-0,883691
2,19294	4,35383	-2,72089	1,22411	-1,98248
2,44725	4,35383	-1,67868	0,777953	-2,45096
2,70157	4,35383	-0,96886	0,342077	-2,88776
2,95588	4,35383	-0,475545	0,151067	-2,2842
3,21019	4,35383	0,482126	-0,262912	-1,94279
3,46451	4,35383	1,22055	-0,754898	-1,11093
3,71882	4,35383	1,28839	-0,863698	0,217911
3,97313	4,35383	1,57306	-0,988752	0,847239
4,22745	4,35383	1,82406	-0,6585	0,635454
4,48176	4,35383	1,35956	-0,314971	0,815374
4,73607	4,35383	0,578098	-0,152424	0,520737
4,99039	4,35383	0,0429908	0,441957	0,0999356
5,2447	4,35383	-0,94364	0,74703	0,61785
5,49901	4,35383	-1,18984	1,17548	0,193704
5,75333	4,35383	-0,86465	1,35253	-0,840451
6,00764	4,35383	-1,16346	1,04022	-0,64365
6,26196	4,35383	-1,55313	0,476405	-1,00885
6,51627	4,35383	-1,68509	-0,179857	-1,25098
6,77058	4,35383	-0,858767	-0,25542	-1,13623
7,0249	4,35383	-0,850197	-0,370737	0,179617
7,27921	4,35383	-0,816442	-0,353114	0,128112
7,53352	4,35383	-1,02069	-0,0564413	0,218707
7,78784	4,35383	-0,656157	0,146494	0,356822
8,04215	4,35383	-0,218829	0,623086	0,740534
8,29646	4,35383	-0,670824	0,142135	-1,09005
8,55078	4,35383	-1,2935	0,475654	-3,5149
8,80509	4,35383	-1,57912	0,623325	-3,81597
9,05941	4,35383	-1,88296	0,0160104	-3,3006
9,31372	4,35383	-1,60469	-0,147223	-3,02457
9,56803	4,35383	-1,90801	0,173728	-1,32409
9,82235	4,35383	-1,78924	0,0805869	-0,648684
10,0767	4,35383	-0,190441	-1,37041	-4,64814
10,331	4,35383	-2,13681	-1,87593	-2,432
10,5853	4,35383	-1,4773	-1,9276	-3,3119
10,8396	4,35383	-2,59382	-0,168041	-1,19728
11,0939	4,35383	-1,34393	0,104168	-1,0809
11,3482	4,35383	-1,50899	-0,522109	-3,80811
11,6025	4,35383	-2,97551	0,487539	-2,83423
11,8569	4,35383	-2,80351	1,05872	-2,75597
12,1112	4,35383	-1,91338	1,91988	-4,96152
12,3655	4,35383	-2,76424	1,941	-10,1621
12,6198	4,35383	-1,65612	1,61456	-9,25999
12,8741	4,35383	-0,476407	0,755502	-6,71119
13,1284	4,35383	0,928398	1,69343	-2,63539
13,3827	4,35383	0,54265	4,53388	-6,22303
13,637	4,35383	-2,75896	2,75421	-5,5486
13,8914	4,35383	-1,81364	6,03425	-1,96345
14,1457	4,35383	-0,365223	6,13925	-2,71572
14,4	4,35383	1,25251	4,68187	-13,0405
14,6543	4,35383	0	0	0
14,9086	4,35383	-1,53145	3,60673	-13,3809
15,1629	4,35383	1,56648	3,89305	4,06281
15,4172	4,35383	4,36106	3,75659	0,888236
15,6716	4,35383	2,76556	4,46759	-2,61274
15,9259	4,35383	3,9406	1,45345	-4,37477
16,1802	4,35383	0,311098	-3,78326	-1,91404
16,4345	4,35383	0	0	0
16,6888	4,35383	8,97923	-4,51772	-3,89308
16,9431	4,35383	5,08776	-3,90843	-10,5847
17,1974	4,35383	6,7628	-2,68424	-2,60621
17,4518	4,35383	4,12909	-0,214935	1,63693
17,7061	4,35383	3,53606	-0,0191884	5,94845
17,9604	4,35383	4,02563	-0,68364	8,67482
18,2147	4,35383	0	0	0
18,469	4,35383	-2,60687	-0,531322	6,39433
18,7233	4,35383	-7,27772	-2,45832	4,91077
18,9776	4,35383	-5,71631	-0,838358	7,12748
19,2319	4,35383	-9,64446	0,80048	5,57929
19,4863	4,35383	-8,81446	-3,8642	11,9778
19,7406	4,35383	1,50937	-1,70718	-6,08587
19,9949	4,35383	-3,50317	-3,27057	-2,21595
20,2492	4,35383	0	0	0
20,5035	4,35383	0	0	0
-9,25117	4,09951	0	0	0
-8,99686	4,09951	0	0	0
-8,74255	4,09951	-3,94145	0,0118566	-3,45461
-8,48823	4,09951	11,6675	-13,7064	18,9941
-8,23392	4,09951	-1,4535	2,49876	3,83052
-7,97961	4,09951	-2,44334	-2,0729	3,55432
-7,72529	4,09951	-4,02862	1,34978	-26,8342
-7,47098	4,09951	-13,6166	-30,3047	11,2424
-7,21666	4,09951	-14,7755	17,8961	18,967
-6,96235	4,09951	-6,77631	21,4715	36,2934
-6,70804	4,09951	-9,43666	-8,57045	44,5199
-6,45372	4,09951	18,8818	-13,7927	69,9405
-6,19941	4,09951	58,5326	27,8344	95,3414
-5,9451	4,09951	26,1912	9,98444	34,786
-5,69078	4,09951	36,6864	3,91001	48,0291
-5,43647	4,09951	36,9694	13,0413	50,4806
-5,18216	4,09951	48,9625	20,6506	70,4299
-4,92784	4,09951	46,9311	17,9125	68,0165
-4,67353	4,09951	39,211	7,21972	55,8659
-4,41922	4,09951	11,7479	3,14723	15,9053
-4,1649	4,09951	-1,55225	1,31747	-1,63405
-3,91059	4,09951	-1,73568	0,0994324	-0,759445
-3,65627	4,09951	-1,77168	0,54593	-0,335856
-3,40196	4,09951	-1,8992	0,5689	-1,75938
-3,14765	4,09951	-0,687101	-0,521937	-1,49062
-2,89333	4,09951	0,102046	-0,997503	-1,43079
-2,63902	4,09951	1,12895	-0,125983	-0,788022
-2,38471	4,09951	0,920213	0,242975	-0,332563
-2,13039	4,09951	0,944518	-1,02477	0,134301
-1,87608	4,09951	1,20916	-2,05093	0,69477
-1,62177	4,09951	0,780567	-1,71992	-0,295723
-1,36745	4,09951	0,474299	-0,697391	-0,726546
-1,11314	4,09951	0,853053	-0,662196	0,139743
-0,858825	4,09951	2,03593	-0,804693	0,857729
-0,604511	4,09951	2,00401	-1,59278	0,462166
-0,350198	4,09951	1,83522	-1,11321	0,679059
-0,0958843	4,09951	1,22247	-1,16913	-0,856112
0,158429	4,09951	2,49818	-1,51708	-1,81983
0,412743	4,09951	2,81859	-1,50342	-1,19091
0,667057	4,09951	1,67784	-2,69755	-1,10192
0,92137	4,09951	1,18597	-2,35963	-1,18993
1,17568	4,09951	0,27052	-2,56999	-0,141261
1,43	4,09951	0,112286	-2,08694	1,0317
1,68431	4,09951	-0,810214	-1,64494	1,75609
1,93862	4,09951	-1,5862	-0,975169	1,42941
2,19294	4,09951	-2,42152	0,196395	-1,06211
2,44725	4,09951	-1,45102	0,455975	-1,96314
2,70157	4,09951	-0,719996	0,13335	-2,57855
2,95588	4,09951	0,0903174	-0,139074	-2,00805
3,21019	4,09951	-0,0886049	-0,589262	-2,304
3,46451	4,09951	0,148532	-1,19939	-2,0695
3,71882	4,09951	0,43417	-1,20945	-0,497577
3,97313	4,09951	0,246182	-1,49303	-0,104011
4,22745	4,09951	0,365698	-1,52216	-0,558849
4,48176	4,09951	0,818064	-1,15273	0,119718
4,73607	4,09951	0,213023	-0,328536	0,00890178
4,99039	4,09951	-0,185691	-0,265514	-1,03024
5,2447	4,09951	-0,405199	0,340592	-1,07813
5,49901	4,09951	-0,877522	0,500729	-1,23685
5,75333	4,09951	-1,75874	0,75249	-1,70999
6,00764	4,09951	-2,00689	0,414853	-1,09561
6,26196	4,09951	-2,51698	0,195366	-0,644392
6,51627	4,09951	-3,11418	0,0288722	-1,67168
6,77058	4,09951	-2,54402	0,388211	-2,6095
7,0249	4,09951	-2,75142	0,814253	-1,69415
7,27921	4,09951	-2,60324	0,62616	-0,134509
7,53352	4,09951	-2,3967	0,594465	0,230052
7,78784	4,09951	-1,35689	0,642522	0,0486904
8,04215	4,09951	-0,998638	0,734514	0,0925064
