TITLE = "B00001"
VARIABLES = "x", "y", "z", "Vx", "Vy", "Vz"
ZONE T="Frame 0", I=118, J=78, K=1
19.231948 6.388337 8.000000 0.000000 0.000000 0.000000
19.486262 6.388337 8.000000 1.856498 -2.963513 -7.213526
19.740576 6.388337 8.000000 -6.863342 -8.678064 -13.695278
19.994889 6.388337 8.000000 0.000000 0.000000 0.000000
20.249203 6.388337 8.000000 -1.485359 -6.722767 2.549527
20.503516 6.388337 8.000000 0.000000 0.000000 0.000000
-9.251173 6.134024 8.000000 0.000000 0.000000 0.000000
-8.996860 6.134024 8.000000 0.000000 0.000000 0.000000
-8.742546 6.134024 8.000000 -1.232455 -5.954255 0.543774
-8.488233 6.134024 8.000000 -1.087168 -1.650062 -0.535293
-8.233919 6.134024 8.000000 -2.771130 5.713774 6.249571
-7.979605 6.134024 8.000000 0.000000 0.000000 0.000000
-7.725292 6.134024 8.000000 0.000000 0.000000 0.000000
-7.470978 6.134024 8.000000 0.000000 0.000000 0.000000
-7.216665 6.134024 8.000000 0.000000 0.000000 0.000000
-6.962351 6.134024 8.000000 -16.266817 -11.367906 40.516682
-6.708038 6.134024 8.000000 -13.323976 2.191579 27.967103
-6.453724 6.134024 8.000000 38.439645 8.188766 25.350694
-6.199410 6.134024 8.000000 0.000000 0.000000 0.000000
-5.945097 6.134024 8.000000 0.000000 0.000000 0.000000
-5.690783 6.134024 8.000000 34.876251 -4.557953 47.758931
-5.436470 6.134024 8.000000 45.399086 0.731337 62.534729
-5.182156 6.134024 8.000000 39.669640 2.136490 55.679992
-4.927842 6.134024 8.000000 24.893920 -9.692431 38.062338
-4.673529 6.134024 8.000000 10.577030 -2.731001 16.750313
-4.419215 6.134024 8.000000 2.845654 -0.596754 2.902693
-4.164902 6.134024 8.000000 1.185485 -1.340653 -0.166888
-3.910588 6.134024 8.000000 -0.490409 -1.101984 -0.676262
-3.656274 6.134024 8.000000 -1.200296 -1.621156 -0.633257
-3.401961 6.134024 8.000000 -0.491220 -2.157639 -0.500997
-3.147647 6.134024 8.000000 1.128712 -1.730461 0.259275
-2.893334 6.134024 8.000000 0.746081 -2.549862 -0.221558
-2.639020 6.134024 8.000000 -0.348648 -1.842211 -0.316753
-2.384707 6.134024 8.000000 -0.555320 -0.006028 -0.804031
-2.130393 6.134024 8.000000 0.420286 0.209931 -1.030506
-1.876079 6.134024 8.000000 0.602539 -0.181959 -0.273118
-1.621766 6.134024 8.000000 0.468911 -0.284922 -0.399809
-1.367452 6.134024 8.000000 0.129212 0.165143 0.547753
-1.113139 6.134024 8.000000 0.332780 0.295620 0.041420
-0.858825 6.134024 8.000000 0.122434 -0.298016 -0.893493
-0.604511 6.134024 8.000000 -0.341782 -0.979792 -2.465509
-0.350198 6.134024 8.000000 -0.061929 -0.458038 -1.776201
-0.095884 6.134024 8.000000 0.050923 -0.423979 -1.075666
0.158429 6.134024 8.000000 -0.059662 -0.143735 -1.504808
0.412743 6.134024 8.000000 0.055612 -0.162594 -1.431547
0.667057 6.134024 8.000000 0.698030 -0.550534 -0.379811
0.921370 6.134024 8.000000 1.069498 -0.700995 0.383402
1.175684 6.134024 8.000000 0.828327 -0.377683 0.573522
1.429997 6.134024 8.000000 0.444686 -0.020801 -0.427776
1.684311 6.134024 8.000000 0.391211 0.725658 -1.437907
1.938624 6.134024 8.000000 0.030126 1.379451 -1.265597
2.192938 6.134024 8.000000 -0.534847 1.988357 -1.113765
2.447252 6.134024 8.000000 -0.740305 2.170302 -1.553289
2.701565 6.134024 8.000000 -0.833964 1.498224 -1.721215
2.955879 6.134024 8.000000 -1.303546 0.655620 -2.434400
3.210192 6.134024 8.000000 -1.154202 0.322460 -2.865820
3.464506 6.134024 8.000000 -1.070344 0.509598 -2.855933
3.718820 6.134024 8.000000 -0.658174 0.950194 -2.537452
3.973133 6.134024 8.000000 -0.117133 1.390272 -1.979888
4.227447 6.134024 8.000000 0.292554 1.444099 -1.210208
4.481760 6.134024 8.000000 0.554837 0.790298 -1.385440
4.736074 6.134024 8.000000 1.005635 0.401390 -1.999311
4.990387 6.134024 8.000000 0.890529 0.556020 -1.599663
5.244701 6.134024 8.000000 1.400718 0.869990 -0.317742
5.499015 6.134024 8.000000 1.919929 1.709714 1.268475
5.753328 6.134024 8.000000 3.415199 2.750488 1.395143
6.007642 6.134024 8.000000 3.519320 3.492181 1.899450
6.261955 6.134024 8.000000 2.988379 2.998619 2.215479
6.516269 6.134024 8.000000 3.689333 1.302767 0.810727
6.770583 6.134024 8.000000 4.150818 0.693588 -1.165937
7.024896 6.134024 8.000000 3.111875 0.439139 -0.273521
7.279210 6.134024 8.000000 2.786479 0.416698 -1.043328
7.533523 6.134024 8.000000 1.928085 0.068361 -1.450876
7.787837 6.134024 8.000000 0.378192 -0.066808 -0.259715
8.042151 6.134024 8.000000 -0.747766 -0.051197 -0.274107
8.296464 6.134024 8.000000 -0.871946 0.180791 -1.246415
8.550778 6.134024 8.000000 -1.455353 -0.140675 -1.354486
8.805091 6.134024 8.000000 -2.045928 -1.137741 -0.771092
9.059405 6.134024 8.000000 -2.777971 -1.590511 -0.940359
9.313718 6.134024 8.000000 -2.769491 -1.120753 0.183285
9.568032 6.134024 8.000000 -3.082063 -0.313390 -0.795859
9.822346 6.134024 8.000000 -2.357271 0.853948 -0.581210
10.076659 6.134024 8.000000 -1.752166 0.507234 -0.226866
10.330973 6.134024 8.000000 -0.389182 -0.594644 -0.892772
10.585286 6.134024 8.000000 -0.845077 0.432558 -1.010111
10.839600 6.134024 8.000000 -1.144514 1.334596 -3.742222
11.093914 6.134024 8.000000 0.045104 2.035324 -6.817686
11.348227 6.134024 8.000000 -0.887058 1.793595 -6.483043
11.602541 6.134024 8.000000 -0.948405 1.661251 -3.976624
11.856854 6.134024 8.000000 -0.549782 2.706372 -3.246769
12.111168 6.134024 8.000000 -0.381407 2.956598 -2.219613
12.365482 6.134024 8.000000 0.777572 1.436697 -5.944681
12.619795 6.134024 8.000000 0.513203 2.413148 -3.882685
12.874109 6.134024 8.000000 0.175948 4.232692 -3.461451
13.128422 6.134024 8.000000 1.625151 6.248153 -4.765081
13.382736 6.134024 8.000000 1.944754 2.763775 -0.505333
13.637049 6.134024 8.000000 0.067989 0.653332 -2.134228
13.891363 6.134024 8.000000 0.000000 0.000000 0.000000
14.145677 6.134024 8.000000 3.567829 -3.790868 5.510747
14.399990 6.134024 8.000000 1.617977 -4.800162 -0.871242
14.654304 6.134024 8.000000 2.271435 -3.595416 -1.130631
14.908617 6.134024 8.000000 -0.717869 -2.148429 -1.419861
15.162931 6.134024 8.000000 -3.908133 -3.227891 3.395072
15.417245 6.134024 8.000000 -1.112983 -5.444922 2.383843
15.671558 6.134024 8.000000 0.318250 -3.491457 2.328989
15.925872 6.134024 8.000000 -5.123983 1.644993 5.627225
16.180185 6.134024 8.000000 -6.379412 -5.193008 1.349934
16.434499 6.134024 8.000000 -0.546780 -5.526935 -8.372003
16.688813 6.134024 8.000000 -2.007936 -0.963859 -11.890130
16.943126 6.134024 8.000000 -2.263978 -1.508934 -5.036103
17.197440 6.134024 8.000000 0.000000 0.000000 0.000000
17.451753 6.134024 8.000000 1.565462 -0.726425 -3.884880
17.706067 6.134024 8.000000 1.273870 2.476658 0.178003
17.960380 6.134024 8.000000 -1.483697 2.427303 5.155417
18.214694 6.134024 8.000000 -4.751945 -0.760910 8.027532
18.469008 6.134024 8.000000 -3.585134 -0.646707 7.750002
18.723321 6.134024 8.000000 2.793496 -3.627584 0.287883
18.977635 6.134024 8.000000 -1.191295 8.008411 -2.089160
19.231948 6.134024 8.000000 -5.969432 1.332477 -6.201255
19.486262 6.134024 8.000000 6.232625 1.647611 -1.171213
19.740576 6.134024 8.000000 -0.347987 -4.567320 -4.177316
19.994889 6.134024 8.000000 -0.144833 -8.147408 1.939318
20.249203 6.134024 8.000000 -16.645621 12.315678 -7.805676
20.503516 6.134024 8.000000 0.000000 0.000000 0.000000
-9.251173 5.879710 8.000000 0.000000 0.000000 0.000000
-8.996860 5.879710 8.000000 10.408694 -0.865196 -15.504932
-8.742546 5.879710 8.000000 -6.677994 0.848471 6.623799
-8.488233 5.879710 8.000000 -3.559248 2.641177 5.073411
-8.233919 5.879710 8.000000 0.000000 0.000000 0.000000
-7.979605 5.879710 8.000000 -4.005573 0.516060 7.357335
-7.725292 5.879710 8.000000 -4.297040 -9.360007 3.176772
-7.470978 5.879710 8.000000 0.000000 0.000000 0.000000
-7.216665 5.879710 8.000000 0.000000 0.000000 0.000000
-6.962351 5.879710 8.000000 0.254762 5.042947 22.826493
-6.708038 5.879710 8.000000 15.284143 11.050385 25.908165
-6.453724 5.879710 8.000000 0.000000 0.000000 0.000000
-6.199410 5.879710 8.000000 0.000000 0.000000 0.000000
-5.945097 5.879710 8.000000 0.000000 0.000000 0.000000
-5.690783 5.879710 8.000000 26.808410 -0.156677 36.520201
-5.436470 5.879710 8.000000 0.000000 0.000000 0.000000
-5.182156 5.879710 8.000000 41.056152 -17.979626 43.051989
-4.927842 5.879710 8.000000 29.138716 -10.698182 45.676078
-4.673529 5.879710 8.000000 20.123264 0.784266 29.816276
-4.419215 5.879710 8.000000 0.917992 -0.539771 2.078202
-4.164902 5.879710 8.000000 1.295938 -0.625101 2.517895
-3.910588 5.879710 8.000000 0.732685 0.062267 3.294261
-3.656274 5.879710 8.000000 0.074723 -0.073842 2.392187
-3.401961 5.879710 8.000000 1.524655 -1.536449 2.269037
-3.147647 5.879710 8.000000 1.439977 -1.492192 1.740926
-2.893334 5.879710 8.000000 0.252585 -1.853689 -0.054431
-2.639020 5.879710 8.000000 -0.004392 -1.580510 -0.070746
-2.384707 5.879710 8.000000 -0.171602 -0.185623 -0.180890
-2.130393 5.879710 8.000000 1.094031 -0.343730 0.208650
-1.876079 5.879710 8.000000 0.850264 -0.768510 -1.191963
-1.621766 5.879710 8.000000 0.940695 -0.524526 -0.791493
-1.367452 5.879710 8.000000 0.596297 -0.268539 0.118428
-1.113139 5.879710 8.000000 0.275328 0.325910 0.779559
-0.858825 5.879710 8.000000 0.352688 -0.132508 -0.606397
-0.604511 5.879710 8.000000 0.012760 -0.485616 -2.123419
-0.350198 5.879710 8.000000 -0.213596 -0.290429 -1.689048
-0.095884 5.879710 8.000000 -0.592906 -0.667988 -1.425890
0.158429 5.879710 8.000000 -0.674052 -0.681534 -1.158779
0.412743 5.879710 8.000000 0.367854 -0.564714 -0.874152
0.667057 5.879710 8.000000 0.682521 -0.323261 -0.157280
0.921370 5.879710 8.000000 1.160530 -0.719142 0.399957
1.175684 5.879710 8.000000 1.188693 -0.558629 1.033450
1.429997 5.879710 8.000000 0.560391 -0.102079 -0.209311
1.684311 5.879710 8.000000 0.197785 1.005991 -1.215555
1.938624 5.879710 8.000000 0.451065 1.456774 -0.322500
2.192938 5.879710 8.000000 -0.512572 2.022239 -1.031185
2.447252 5.879710 8.000000 -1.004175 1.366231 -1.127808
2.701565 5.879710 8.000000 -1.052505 1.500241 -1.306485
2.955879 5.879710 8.000000 -1.018712 1.222164 -2.160004
3.210192 5.879710 8.000000 -0.910660 1.343914 -2.834302
3.464506 5.879710 8.000000 -0.663474 1.617817 -3.387063
3.718820 5.879710 8.000000 -0.543731 1.737392 -2.806661
3.973133 5.879710 8.000000 0.186886 2.019102 -2.398593
4.227447 5.879710 8.000000 0.870633 1.549405 -2.059267
4.481760 5.879710 8.000000 0.736995 1.247611 -1.909157
4.736074 5.879710 8.000000 1.159358 0.498165 -1.858389
4.990387 5.879710 8.000000 1.294557 0.441404 -1.553620
5.244701 5.879710 8.000000 1.030568 1.038610 -0.306818
5.499015 5.879710 8.000000 1.522815 1.318247 1.075591
5.753328 5.879710 8.000000 2.109782 1.872856 1.925540
6.007642 5.879710 8.000000 2.315199 2.146327 2.286278
6.261955 5.879710 8.000000 2.724659 1.936594 2.012284
6.516269 5.879710 8.000000 3.604920 1.915937 0.316463
6.770583 5.879710 8.000000 3.293135 1.301186 -1.149891
7.024896 5.879710 8.000000 1.805817 0.471904 -0.702287
7.279210 5.879710 8.000000 0.646963 -0.359202 -1.036853
7.533523 5.879710 8.000000 0.349465 -0.976920 -2.605063
7.787837 5.879710 8.000000 -0.384947 -0.688509 -1.383920
8.042151 5.879710 8.000000 -0.316307 -0.185744 -0.948364
8.296464 5.879710 8.000000 -0.110582 -0.036338 0.223473
8.550778 5.879710 8.000000 -0.731796 -0.293539 0.430989
8.805091 5.879710 8.000000 -2.080623 -1.405187 -0.584505
9.059405 5.879710 8.000000 -3.113473 -1.414397 -1.534916
9.313718 5.879710 8.000000 -2.524520 -0.475683 -2.288196
9.568032 5.879710 8.000000 -1.967715 0.131228 -2.534192
9.822346 5.879710 8.000000 -2.962233 0.937822 -2.109690
10.076659 5.879710 8.000000 -1.959468 0.515286 -0.736742
10.330973 5.879710 8.000000 -0.704586 -0.318987 -0.011756
10.585286 5.879710 8.000000 -1.644769 0.354472 -1.016037
10.839600 5.879710 8.000000 -1.992976 1.051144 -3.140300
11.093914 5.879710 8.000000 -1.049542 1.193372 -5.094833
11.348227 5.879710 8.000000 -1.604477 1.972090 -4.224810
11.602541 5.879710 8.000000 -1.755154 1.979354 -4.730726
11.856854 5.879710 8.000000 -2.151898 1.239964 -4.540155
12.111168 5.879710 8.000000 -0.820834 1.043832 -4.407389
12.365482 5.879710 8.000000 2.009447 2.604462 -5.095781
12.619795 5.879710 8.000000 2.016582 2.418816 -4.588515
12.874109 5.879710 8.000000 0.348179 4.152959 -5.854974
13.128422 5.879710 8.000000 1.204577 4.195966 -2.662587
13.382736 5.879710 8.000000 1.076349 3.244409 -1.353360
13.637049 5.879710 8.000000 0.119142 2.058825 -2.241575
13.891363 5.879710 8.000000 0.168619 2.716948 0.266681
14.145677 5.879710 8.000000 2.828467 -3.248177 -2.552167
14.399990 5.879710 8.000000 1.235667 -3.990424 -2.886404
14.654304 5.879710 8.000000 2.916031 -2.599607 -7.302421
14.908617 5.879710 8.000000 -3.244799 3.960837 -0.117983
15.162931 5.879710 8.000000 -1.727386 -3.554122 -3.389830
15.417245 5.879710 8.000000 -1.409393 -3.866439 -1.692148
15.671558 5.879710 8.000000 -2.942901 -2.949753 3.590704
15.925872 5.879710 8.000000 -4.383061 -3.917867 5.758045
16.180185 5.879710 8.000000 -3.550365 -4.400902 1.562850
16.434499 5.879710 8.000000 -0.676517 -5.270284 -4.320848
16.688813 5.879710 8.000000 0.440677 0.540465 -6.979291
16.943126 5.879710 8.000000 2.136638 0.441083 -5.435029
17.197440 5.879710 8.000000 5.070763 -3.833954 -9.882357
17.451753 5.879710 8.000000 3.874194 -1.911103 -2.423566
17.706067 5.879710 8.000000 3.882052 3.974309 -0.305304
17.960380 5.879710 8.000000 2.256437 5.214535 4.807402
18.214694 5.879710 8.000000 -1.193133 4.460775 5.932239
18.469008 5.879710 8.000000 -2.677218 1.489003 7.450401
18.723321 5.879710 8.000000 0.315007 -0.747001 -3.297520
18.977635 5.879710 8.000000 0.000000 0.000000 0.000000
19.231948 5.879710 8.000000 1.711426 -3.682190 -3.154606
19.486262 5.879710 8.000000 -3.021021 -5.004824 4.715566
19.740576 5.879710 8.000000 -0.224779 -4.121925 -2.568426
19.994889 5.879710 8.000000 -6.612078 5.995645 -5.727940
20.249203 5.879710 8.000000 -10.510742 5.296540 0.807475
20.503516 5.879710 8.000000 0.000000 0.000000 0.000000
-9.251173 5.625397 8.000000 34.890735 -2.306016 -49.070712
-8.996860 5.625397 8.000000 0.000000 0.000000 0.000000
-8.742546 5.625397 8.000000 0.000000 0.000000 0.000000
-8.488233 5.625397 8.000000 -6.510362 -2.104469 9.178200
-8.233919 5.625397 8.000000 9.740177 -1.065363 -13.218196
-7.979605 5.625397 8.000000 -1.253279 -6.330638 -0.083683
-7.725292 5.625397 8.000000 0.000000 0.000000 0.000000
-7.470978 5.625397 8.000000 0.000000 0.000000 0.000000
-7.216665 5.625397 8.000000 0.000000 0.000000 0.000000
-6.962351 5.625397 8.000000 0.000000 0.000000 0.000000
-6.708038 5.625397 8.000000 0.000000 0.000000 0.000000
-6.453724 5.625397 8.000000 0.000000 0.000000 0.000000
-6.199410 5.625397 8.000000 0.000000 0.000000 0.000000
-5.945097 5.625397 8.000000 0.000000 0.000000 0.000000
-5.690783 5.625397 8.000000 20.389938 -3.400558 30.152188
-5.436470 5.625397 8.000000 26.476691 2.711982 40.583096
-5.182156 5.625397 8.000000 0.000000 0.000000 0.000000
-4.927842 5.625397 8.000000 35.953183 -7.409244 53.909364
-4.673529 5.625397 8.000000 4.099285 -0.040551 7.656374
-4.419215 5.625397 8.000000 -0.771457 0.455215 2.577618
-4.164902 5.625397 8.000000 -0.930423 0.708554 2.951084
-3.910588 5.625397 8.000000 0.029472 -0.340065 1.577982
-3.656274 5.625397 8.000000 2.675365 -0.194983 4.166319
-3.401961 5.625397 8.000000 2.291078 0.138872 3.151611
-3.147647 5.625397 8.000000 0.670391 0.203611 -0.277971
-2.893334 5.625397 8.000000 -0.356184 -0.048854 -1.050408
-2.639020 5.625397 8.000000 -0.177873 0.317356 -0.318557
-2.384707 5.625397 8.000000 -0.045651 -0.648839 0.208068
-2.130393 5.625397 8.000000 -0.067532 -0.521684 -0.239755
-1.876079 5.625397 8.000000 -0.221812 -0.308685 -1.847783
-1.621766 5.625397 8.000000 0.304651 -0.364643 -1.673771
-1.367452 5.625397 8.000000 0.327249 -0.048190 0.346298
-1.113139 5.625397 8.000000 0.812294 0.002684 1.532226
-0.858825 5.625397 8.000000 1.157371 -0.041473 -0.010131
-0.604511 5.625397 8.000000 0.698934 -0.195828 -1.033085
-0.350198 5.625397 8.000000 0.190046 -0.305357 -1.345438
-0.095884 5.625397 8.000000 -0.465291 -0.745401 -0.887043
0.158429 5.625397 8.000000 -0.665507 -0.879883 -0.958787
0.412743 5.625397 8.000000 -0.364115 -0.770569 -1.870802
0.667057 5.625397 8.000000 0.356904 -0.671332 -1.453278
0.921370 5.625397 8.000000 0.992278 -0.430258 -0.041331
1.175684 5.625397 8.000000 1.364636 -0.068738 0.897435
1.429997 5.625397 8.000000 0.774442 -0.233813 0.935961
1.684311 5.625397 8.000000 0.561366 0.369245 0.640058
1.938624 5.625397 8.000000 0.093687 1.204628 -0.309670
2.192938 5.625397 8.000000 -0.399750 1.064243 -0.933649
2.447252 5.625397 8.000000 -1.272334 1.218892 -2.530562
2.701565 5.625397 8.000000 -1.124719 1.363847 -2.055810
2.955879 5.625397 8.000000 -0.843741 1.306999 -2.217022
3.210192 5.625397 8.000000 -0.660240 1.053380 -3.052831
3.464506 5.625397 8.000000 -0.430725 1.835257 -3.768810
3.718820 5.625397 8.000000 -0.246941 2.642689 -2.969927
3.973133 5.625397 8.000000 0.238686 2.262730 -2.116456
4.227447 5.625397 8.000000 0.305904 2.042730 -1.433795
4.481760 5.625397 8.000000 0.462781 2.002940 -1.026864
4.736074 5.625397 8.000000 0.395301 1.204495 -0.366069
4.990387 5.625397 8.000000 1.161948 0.517739 -0.314603
5.244701 5.625397 8.000000 1.195950 0.673991 0.151731
5.499015 5.625397 8.000000 0.937805 0.858270 1.187131
5.753328 5.625397 8.000000 0.923816 1.486774 1.944288
6.007642 5.625397 8.000000 1.021893 1.539198 2.688560
6.261955 5.625397 8.000000 1.957820 1.831567 0.405887
6.516269 5.625397 8.000000 2.441621 1.508432 -0.789168
6.770583 5.625397 8.000000 1.247481 0.510000 -0.837274
7.024896 5.625397 8.000000 -0.187816 -0.041184 -0.717158
7.279210 5.625397 8.000000 -0.908759 -0.116136 -1.668221
7.533523 5.625397 8.000000 -0.454916 -0.097649 -3.278386
7.787837 5.625397 8.000000 -0.075648 -0.122944 -2.637775
8.042151 5.625397 8.000000 0.456401 -0.037987 -1.844075
8.296464 5.625397 8.000000 0.821959 -0.220311 -1.055659
8.550778 5.625397 8.000000 -0.163012 -0.577566 0.376638
8.805091 5.625397 8.000000 -1.376842 -1.353991 -0.359847
9.059405 5.625397 8.000000 -2.108109 -1.664635 -1.789848
9.313718 5.625397 8.000000 -1.705689 0.115721 -2.561874
9.568032 5.625397 8.000000 -2.390318 1.024571 -1.520755
9.822346 5.625397 8.000000 -1.070089 0.514618 -2.174042
10.076659 5.625397 8.000000 -0.638101 0.178694 -1.354338
10.330973 5.625397 8.000000 -1.084654 0.193127 -0.420841
10.585286 5.625397 8.000000 -2.007828 1.084389 0.161471
10.839600 5.625397 8.000000 -1.737687 0.982363 -1.587749
11.093914 5.625397 8.000000 -0.567076 -1.053663 -5.101296
11.348227 5.625397 8.000000 -1.020475 1.802427 -3.556840
11.602541 5.625397 8.000000 -1.348251 2.544101 -3.761709
11.856854 5.625397 8.000000 -1.473021 0.782239 -5.773963
12.111168 5.625397 8.000000 -2.411703 -0.124301 -4.515243
12.365482 5.625397 8.000000 -0.050101 0.282478 -5.419103
12.619795 5.625397 8.000000 1.579051 1.078429 -4.899441
12.874109 5.625397 8.000000 3.389305 2.411787 -6.988543
13.128422 5.625397 8.000000 0.563581 0.737296 -3.500904
13.382736 5.625397 8.000000 1.364479 1.056142 -3.582730
13.637049 5.625397 8.000000 -1.551026 2.205096 -1.482293
13.891363 5.625397 8.000000 -0.427779 -1.362996 -6.047117
14.145677 5.625397 8.000000 0.535722 -4.911475 -10.241342
14.399990 5.625397 8.000000 1.882876 -3.540415 -7.239711
14.654304 5.625397 8.000000 0.851228 -1.630456 -4.605626
14.908617 5.625397 8.000000 2.319391 -3.659209 -4.192795
15.162931 5.625397 8.000000 -2.252214 -1.927666 -1.369992
15.417245 5.625397 8.000000 -2.048630 -3.158430 -1.814498
15.671558 5.625397 8.000000 -1.921299 -3.390853 -1.606348
15.925872 5.625397 8.000000 -2.347564 -4.748404 2.861865
16.180185 5.625397 8.000000 0.244065 -3.538208 2.203328
16.434499 5.625397 8.000000 2.150613 -1.718783 3.021158
16.688813 5.625397 8.000000 3.890766 -1.609716 4.352567
16.943126 5.625397 8.000000 4.184764 -1.512254 0.348613
17.197440 5.625397 8.000000 3.198677 -3.843720 0.943298
